ID,TARGET
29587,0.21588374605507088
29588,0.013518605440156272
29591,0.6322305166927065
29594,0.702273745135638
29597,0.24181301306257913
29598,0.646973386745356
29599,0.39208685196494475
29603,0.6244083358033062
29606,0.24315400694841288
29607,0.41153866480735135
29608,0.2242967781684349
29611,0.4635365990818484
29615,0.4139543651644679
29619,0.21712212505334863
29620,0.646973386745356
29621,0.21588374605507088
29622,0.19975091338808051
29623,0.19975091338808051
29625,0.9154974833949163
29627,0.7179622877848704
29630,0.19975091338808051
29637,0.5670784192583791
29640,0.32812205862135163
29642,0.19975091338808051
29643,0.20890572881045616
29644,0.5532036162720396
29647,0.5652852696842007
29650,0.2602382441273462
29651,0.23586647311803224
29652,0.5652852696842007
29653,0.21588374605507088
29657,0.19975091338808051
29658,0.3878110308387851
29659,0.5694522989328951
29660,0.036930889713490365
29663,0.20770177986436913
29664,0.16132448632852014
29665,0.24181301306257913
29666,0.24181301306257913
29670,0.25726125804197947
29672,0.9590920367707154
29676,0.49615833790912356
29677,0.19975091338808051
29680,0.7109218883632406
29683,0.2009204623201998
29684,0.15582487114247973
29685,0.19975091338808051
29686,0.8378647631193002
29687,0.6242734972427495
29689,0.42324390016517816
29691,0.47167994582399947
29698,0.21588374605507088
29699,0.25726125804197947
29700,0.5532036162720396
29701,0.19975091338808051
29703,0.19975091338808051
29704,0.5532036162720396
29705,0.19975091338808051
29707,0.455741014564998
29709,0.6813785238678324
29710,0.5627124856263287
29711,0.19975091338808051
29712,0.19975091338808051
29715,0.32812205862135163
29717,0.32812205862135163
29718,0.20890572881045616
29720,0.19975091338808051
29721,0.5532036162720396
29723,0.7223570198408112
29724,0.19975091338808051
29730,0.7494976543701231
29731,0.4195666787416816
29733,0.19975091338808051
29734,0.5670784192583791
29735,0.21588374605507088
29740,0.20890572881045616
29741,0.19975091338808051
29742,0.2242967781684349
29744,0.26987174927938656
29745,0.43144080454040534
29746,0.21588374605507088
29747,0.20770177986436913
29749,0.771599776434039
29750,0.26987174927938656
29753,0.5532036162720396
29756,0.5892038517560613
29757,0.2242967781684349
29759,0.19975091338808051
29760,0.6242734972427495
29762,0.33145549634270244
29764,0.3841324774180728
29767,0.2480070941311727
29768,0.19090047515183783
29770,0.3762396013969664
29771,0.24181301306257913
29773,0.6089676290279123
29775,0.5532036162720396
29776,0.20770177986436913
29779,0.6421176110532043
29782,0.37260400339757677
29783,0.20770177986436913
29784,0.19975091338808051
29785,0.5532036162720396
29790,0.19975091338808051
29792,0.36490964827645783
29794,0.23294026997402226
29795,0.18053022736923213
29797,0.20890572881045616
29799,0.21588374605507088
29804,0.16806705871978447
29805,0.25726125804197947
29808,0.6580865974160997
29810,0.23294026997402226
29811,0.5670784192583791
29813,0.565534646533602
29814,0.24181301306257913
29815,0.20770177986436913
29819,0.23294026997402226
29822,0.19975091338808051
29824,0.19975091338808051
29825,0.8434523179762302
29827,0.5532036162720396
29833,0.20890572881045616
29834,0.2840314119473357
29835,0.415684623554513
29837,0.5532036162720396
29838,0.21588374605507088
29839,0.5796913058180686
29840,0.5532036162720396
29841,0.20770177986436913
29842,0.37260400339757677
29843,0.28634541100901567
29845,0.2242967781684349
29846,0.5412015497721474
29847,0.7124199176457148
29848,0.37270686053991936
29849,0.08358302256429193
29852,0.41132558337928155
29862,0.6356989221440021
29863,0.3996159592696377
29868,0.09027219753618843
29869,0.043330839527940854
29870,0.21588374605507088
29873,0.2635603723014562
29874,0.7109218883632406
29875,0.49637830953462997
29876,0.5206551600828956
29877,0.7835255439141819
29879,0.8157889326120602
29880,0.5532036162720396
29881,0.7857179405936295
29882,0.4396754394556581
29884,0.24181301306257913
29885,0.2997137406290749
29886,0.19975091338808051
29890,0.4396754394556581
29892,0.10754672879925854
29894,0.17809675194099894
29895,0.2009204623201998
29896,0.19975091338808051
29898,0.09136870380209516
29899,0.31010166447472176
29900,0.5532036162720396
29901,0.21588374605507088
29905,0.19975091338808051
29906,0.2997137406290749
29907,0.48390949057815136
29908,0.8323262791542877
29909,0.5652852696842007
29910,0.5532036162720396
29911,0.8994997313923399
29914,0.3499870003948887
29915,0.6127080502467356
29916,0.6165206958527933
29917,0.6127080502467356
29918,0.7223570198408112
29920,0.8168835060048655
29923,0.2009204623201998
29926,0.6127080502467356
29927,0.5355726149447942
29931,0.23294026997402226
29932,0.20770177986436913
29933,0.2009204623201998
29934,0.6281441793904832
29937,0.21588374605507088
29941,0.21588374605507088
29945,0.8498161790674303
29948,0.5892038517560613
29950,0.5920716848462902
29954,0.5532036162720396
29956,0.5543305872613796
29958,0.6356989221440021
29960,0.19975091338808051
29961,0.21588374605507088
29963,0.26987174927938656
29964,0.19975091338808051
29968,0.21588374605507088
29969,0.4076787174506872
29971,0.5571786832508007
29973,0.4397838332061902
29974,0.2009204623201998
29976,0.39951040552758976
29977,0.5892038517560613
29978,0.19975091338808051
29979,0.5532036162720396
29980,0.8157889326120602
29984,0.8081720667464589
29985,0.23294026997402226
29987,0.5086078259727191
29990,0.5328737600553491
29991,0.33145549634270244
29993,0.23294026997402226
29994,0.24315400694841288
29998,0.19975091338808051
29999,0.5774301463667958
30001,0.07541176503844528
30007,0.42502700864620324
30011,0.5532036162720396
30013,0.8498161790674303
30015,0.5652852696842007
30018,0.12006712130688342
30019,0.19975091338808051
30021,0.19975091338808051
30022,0.8539650207541816
30026,0.23294026997402226
30029,0.36121858903509585
30038,0.5532036162720396
30039,0.45948430067482465
30041,0.5892038517560613
30042,0.25726125804197947
30043,0.19975091338808051
30045,0.646973386745356
30046,0.3476891857466577
30048,0.3879154903396387
30051,0.5772898599234085
30053,0.20770177986436913
30054,0.2242967781684349
30058,0.19975091338808051
30061,0.20770177986436913
30063,0.43144080454040534
30065,0.5532036162720396
30067,0.3425047240298916
30070,0.8690421342131168
30071,0.7687506420261994
30072,0.16413603158174936
30074,0.2480070941311727
30075,0.5532036162720396
30080,0.23424726142338248
30082,0.45563188658478204
30084,0.2009204623201998
30085,0.05801927249074728
30086,0.24181301306257913
30089,0.3535262674796572
30090,0.19975091338808051
30096,0.19975091338808051
30103,0.21712212505334863
30104,0.21588374605507088
30105,0.5892038517560613
30106,0.46530955377046634
30107,0.9045570537575416
30108,0.4566206429121543
30112,0.7086640850344141
30114,0.20890572881045616
30115,0.21712212505334863
30116,0.19975091338808051
30119,0.27963838507996713
30120,0.612948849571629
30126,0.33145549634270244
30127,0.5855813587538607
30130,0.9051854744170522
30131,0.43144080454040534
30132,0.5045320748237209
30133,0.6242734972427495
30137,0.5532036162720396
30139,0.6010141291884098
30140,0.02831200374122023
30141,0.28961827094008585
30144,0.13326230721926885
30146,0.32802507155536886
30147,0.2795497662327932
30148,0.2242967781684349
30150,0.19975091338808051
30151,0.26978506637413613
30155,0.4557249004348092
30156,0.9436855358797963
30160,0.4473369902509441
30163,0.31731289320857464
30164,0.19975091338808051
30165,0.19975091338808051
30166,0.25091316904966027
30167,0.883630031882711
30169,0.7208904741526015
30175,0.5532036162720396
30177,0.5652852696842007
30178,0.23294026997402226
30179,0.6608490450842053
30180,0.24181301306257913
30181,0.2255695339494027
30184,0.2480070941311727
30185,0.20770177986436913
30188,0.19975091338808051
30194,0.26978506637413613
30196,0.19975091338808051
30197,0.32227721929936476
30202,0.7142186435673891
30206,0.19975091338808051
30207,0.435360370542021
30208,0.5733378901108505
30209,0.21588374605507088
30210,0.19975091338808051
30213,0.5652852696842007
30214,0.19975091338808051
30215,0.7585877123936444
30216,0.6373879364829386
30217,0.4233513036621556
30218,0.3762396013969664
30219,0.19975091338808051
30220,0.32812205862135163
30221,0.19975091338808051
30223,0.21588374605507088
30225,0.7844862241299886
30227,0.6242734972427495
30228,0.19975091338808051
30229,0.2242967781684349
30231,0.5532036162720396
30232,0.41132558337928155
30234,0.6919244019736968
30235,0.7401825516984555
30237,0.21588374605507088
30238,0.5532036162720396
30239,0.2009204623201998
30241,0.20890572881045616
30243,0.019360664341361588
30245,0.3573627823099057
30246,0.5532036162720396
30248,0.5532036162720396
30249,0.5167802245361133
30251,0.415684623554513
30252,0.09030833557913752
30257,0.22584295283399833
30261,0.19975091338808051
30262,0.19975091338808051
30265,0.5780844335542885
30267,0.35372739864785113
30269,0.19975091338808051
30270,0.5532036162720396
30271,0.5532036162720396
30273,0.39189896614517766
30274,0.2480070941311727
30275,0.5909697295277013
30276,0.19975091338808051
30277,0.5532036162720396
30282,0.3067908259045041
30284,0.2480070941311727
30285,0.9369076300901706
30286,0.21588374605507088
30291,0.3957926252077546
30293,0.7415840666789417
30294,0.2242967781684349
30295,0.17966807463374862
30296,0.5692365463551239
30297,0.6665973792238232
30300,0.5790703643014142
30301,0.777349602874128
30302,0.545162150272989
30307,0.5532036162720396
30309,0.4393728577148035
30315,0.20890572881045616
30318,0.20770177986436913
30319,0.32461291145890037
30322,0.6395198675868866
30323,0.03944410173437917
30325,0.10157914164884124
30326,0.3067908259045041
30329,0.2602382441273462
30335,0.4517847747659994
30336,0.3499870003948887
30340,0.06000358315416669
30343,0.17357672924945053
30345,0.5772898599234085
30350,0.6127080502467356
30351,0.5130131880710154
30352,0.5532036162720396
30355,0.21588374605507088
30358,0.5670784192583791
30359,0.2255695339494027
30361,0.5532036162720396
30363,0.3878110308387851
30364,0.455741014564998
30365,0.23294026997402226
30366,0.19975091338808051
30367,0.7208904741526015
30368,0.2009204623201998
30369,0.5532036162720396
30370,0.4761612340838059
30372,0.35003854081563024
30376,0.2009204623201998
30379,0.2255695339494027
30380,0.16273741310434714
30381,0.28961827094008585
30384,0.6038549468644507
30386,0.09832479269617801
30387,0.2009204623201998
30389,0.44350285561988534
30390,0.5085217586975909
30391,0.6486390206728417
30394,0.5532036162720396
30395,0.23294026997402226
30396,0.44350285561988534
30397,0.6797914747342563
30398,0.565534646533602
30400,0.5532036162720396
30402,0.40757247976805344
30403,0.19975091338808051
30404,0.20770177986436913
30406,0.19975091338808051
30407,0.6244083358033062
30408,0.5532036162720396
30409,0.5532036162720396
30410,0.5532036162720396
30415,0.2242967781684349
30417,0.711130412831513
30418,0.5532036162720396
30419,0.2480070941311727
30421,0.11751124658534666
30422,0.6010141291884098
30423,0.4796710414161993
30424,0.750865834192323
30425,0.5532036162720396
30426,0.32812205862135163
30431,0.7415840666789417
30432,0.26987174927938656
30434,0.7844862241299886
30437,0.2009204623201998
30440,0.17973292950338057
30443,0.41132558337928155
30444,0.7926578762577225
30448,0.5532036162720396
30449,0.2009204623201998
30451,0.3500870979504498
30453,0.3136008861394078
30454,0.20770177986436913
30455,0.2764344176982557
30456,0.9029669010111039
30459,0.7007450643911818
30464,0.3535262674796572
30465,0.19975091338808051
30466,0.14846288340896835
30467,0.19975091338808051
30468,0.777349602874128
30469,0.19975091338808051
30470,0.7585877123936444
30472,0.2480070941311727
30479,0.48003416175807717
30480,0.7330595557395274
30481,0.19975091338808051
30485,0.5478502499583167
30487,0.1985274568333101
30489,0.5532036162720396
30495,0.5532036162720396
30496,0.2242967781684349
30498,0.6011519819227775
30501,0.5892038517560613
30502,0.36121858903509585
30503,0.9116275979231239
30504,0.24181301306257913
30505,0.21588374605507088
30506,0.415684623554513
30507,0.8843786290777373
30508,0.415684623554513
30510,0.16915995031165598
30512,0.19975091338808051
30514,0.5772898599234085
30515,0.392191725350198
30525,0.23294026997402226
30528,0.8784941292127539
30529,0.5532036162720396
30530,0.31731289320857464
30532,0.16647841715331374
30533,0.7425412073471159
30534,0.4922784831352058
30535,0.6580865974160997
30538,0.31019579843546347
30542,0.06139568277984023
30548,0.19975091338808051
30550,0.08830764138579929
30551,0.5085217586975909
30552,0.3685416869008726
30555,0.43144080454040534
30556,0.4418528460865304
30557,0.6127080502467356
30558,0.5670784192583791
30559,0.8241021825742066
30560,0.17809675194099894
30561,0.19975091338808051
30565,0.19975091338808051
30566,0.5450530535327227
30569,0.33891935047379784
30570,0.28961827094008585
30571,0.7110400245211209
30574,0.2997137406290749
30576,0.0235509775938944
30578,0.2009204623201998
30580,0.415684623554513
30582,0.19975091338808051
30583,0.5652852696842007
30584,0.19975091338808051
30585,0.4561880394715143
30586,0.2242967781684349
30589,0.5532036162720396
30594,0.19975091338808051
30601,0.2795497662327932
30602,0.2480070941311727
30603,0.19975091338808051
30607,0.47178958626424655
30612,0.3878110308387851
30615,0.5110791935923013
30620,0.23294026997402226
30622,0.3535262674796572
30624,0.31369559932947605
30625,0.5772898599234085
30626,0.23294026997402226
30629,0.8895477398894672
30631,0.24181301306257913
30632,0.6127080502467356
30633,0.10437379909561856
30634,0.3716673454866467
30635,0.5892038517560613
30639,0.5772898599234085
30642,0.7401825516984555
30643,0.5652852696842007
30645,0.07933704413992167
30647,0.7306455456046477
30648,0.2602382441273462
30650,0.7025257360331759
30651,0.09136870380209516
30654,0.5652852696842007
30655,0.6322305166927065
30664,0.37260400339757677
30665,0.1365747308539038
30666,0.8157889326120602
30667,0.4233513036621556
30668,0.5532036162720396
30669,0.5084117982964543
30670,0.19975091338808051
30671,0.19975091338808051
30674,0.44613876594163787
30675,0.2242967781684349
30676,0.5532036162720396
30677,0.19975091338808051
30685,0.6707946739793583
30689,0.5670784192583791
30692,0.2009204623201998
30693,0.7306455456046477
30694,0.5532036162720396
30695,0.26987174927938656
30699,0.28961827094008585
30706,0.4473369902509441
30707,0.25726125804197947
30708,0.5652852696842007
30709,0.21588374605507088
30710,0.40782644661651013
30711,0.646973386745356
30714,0.6580865974160997
30717,0.19975091338808051
30719,0.2480070941311727
30721,0.5892038517560613
30725,0.24181301306257913
30726,0.26987174927938656
30727,0.5194451318492543
30730,0.6323328098846126
30734,0.5493112297356653
30735,0.39589784428357017
30736,0.19975091338808051
30737,0.6356989221440021
30740,0.20770177986436913
30742,0.13168561581823948
30743,0.3350281718579288
30753,0.5532036162720396
30755,0.7760834925990007
30756,0.26987174927938656
30757,0.3500870979504498
30760,0.3207806066771115
30762,0.2480070941311727
30763,0.7109218883632406
30766,0.45948430067482465
30767,0.6373879364829386
30769,0.32812205862135163
30772,0.2667382481457368
30775,0.19975091338808051
30777,0.5712412971679686
30778,0.6833802947774491
30780,0.20770177986436913
30785,0.7760834925990007
30787,0.19975091338808051
30788,0.3957926252077546
30789,0.5652852696842007
30790,0.6091553344189403
30791,0.5532036162720396
30792,0.04598798187963882
30794,0.43144080454040534
30795,0.6242734972427495
