ID,TARGET
16165,0.0475576906310706
16170,0.002534123722203011
16171,0.01019579528662418
16172,0.26513240998772997
16173,0.12443301571012388
16175,0.017976208535646993
16176,0.13846156466830462
16178,0.009460614927367402
16179,0.12336889997747111
16182,0.022374545895497373
16183,0.016148047445521643
16187,0.00367404230506503
16189,0.00031509233062775705
16190,0.011668381890799252
16194,0.004256795419492625
16196,0.022894537586502037
16200,0.03198210836909882
16203,0.011950058755629791
16204,0.008841320318021166
16205,0.033071966759993646
16206,0.04824241841555888
16207,0.006552882153591179
16211,0.05894776279187587
16213,0.0100456727102329
16214,0.01929467229294538
16215,0.017767573376380883
16218,0.00995463991531663
16222,0.002586079018871599
16224,0.09184556487351303
16227,0.023760776126099666
16228,0.0009789418982040013
16229,0.028075412424427924
16230,0.02671379442749187
16231,0.030926550028904386
16232,0.002586079018871599
16233,0.026237134089069723
16234,0.01653802917187366
16236,0.008701308157196469
16239,0.1597214950847756
16242,0.006373604316220443
16245,0.023833081624894663
16246,0.0015442510965215377
16247,0.15898670236908147
16249,0.006798986799970521
16250,0.002586079018871599
16251,0.0263363751214365
16253,0.02152715836158421
16254,0.006405500327872218
16255,0.006573706181499501
16257,0.0015419449025295912
16259,0.000779220882834267
16260,0.01144818721350299
16262,0.016001914284440866
16264,0.016001914284440866
16265,0.009466431239570227
16268,0.008048334942972742
16270,0.010000113208606939
16271,0.028023905807616732
16273,0.03823665407632186
16275,0.03227345393401855
16279,0.006710814598662397
16280,0.0196980350157386
16282,0.01802479959902625
16284,0.034654870461717474
16285,0.0006687386656192949
16286,0.06867832725212357
16287,0.03426421267525793
16289,0.02536439025415794
16291,0.01573104485574833
16294,0.01433906150323968
16295,0.018283424881940163
16296,0.0048731617547202325
16300,0.010244735365446189
16301,0.016001914284440866
16303,0.002738274154319972
16304,0.002534123722203011
16305,0.022316292119732337
16306,0.003791982639690314
16307,0.01060522467958297
16308,0.006439807133134598
16313,0.0063297355395388255
16315,0.03475497686965421
16316,0.09559905637614897
16321,0.024039129078895678
16322,0.002534123722203011
16324,0.009358270047866027
16326,0.19642270141348295
16329,0.011739781021651094
16331,0.002458706941772449
16332,0.16333545815810394
16333,0.02349399913844711
16334,0.002458706941772449
16335,0.023312245612239397
16336,0.1609381033286727
16337,0.0008610212827934027
16338,0.0027387494687567183
16339,0.011950058755629791
16344,0.0038173935036074163
16345,0.006420156661074099
16346,0.1609381033286727
16347,0.05342010853403214
16348,0.020486219055043685
16356,0.009179551833773099
16357,0.01649331218232625
16358,0.002586079018871599
16360,0.002952928829362024
16361,0.005484777670883394
16362,0.01829557514208494
16364,0.007637939097683137
16366,0.0005507573294322041
16368,0.04187911992974089
16371,0.002574762950148104
16374,0.010160034818560768
16375,0.017976208535646993
16383,0.022523084129219273
16386,0.00995463991531663
16390,0.012744143303699874
16393,0.0036074291712871955
16395,0.0006092855099853056
16396,0.15362929364959108
16398,0.02248794108930695
16400,0.001958737073643892
16403,0.0013962760312531345
16405,0.002330810515534252
16407,0.017138679637189284
16408,0.01256311619352932
16411,0.025890807611186006
16415,0.07042730883124432
16416,0.003052522218032709
16418,0.06076366219385095
16419,0.1609381033286727
16420,0.018068912105884554
16422,0.037941936823581345
16424,0.03869488361047154
16425,0.011409987176670286
16429,0.23823459839551137
16430,0.01795084546797293
16431,0.0028425880955316282
16433,0.014543548943560039
16435,0.014028629023374982
16437,0.004374089218176484
16438,0.019577028838753507
16439,0.1609381033286727
16443,0.0030722127372876202
16448,0.016962611973698558
16449,0.008501567828972887
16450,0.20501998691994358
16451,0.010160034818560768
16453,0.0025892819675391314
16454,0.0069828703230224816
16457,0.0007610955934822725
16458,0.021568585745030837
16460,0.018925950896861502
16461,0.006951410723001856
16462,0.21352828859237677
16463,0.03899679146609956
16468,0.1645527111761144
16471,0.15898670236908147
16472,0.09416670090858523
16473,0.002532767002278561
16475,0.002534123722203011
16476,0.057738943164791404
16477,0.010502855555917897
16480,0.002586079018871599
16481,0.013272307209042202
16482,0.02092575499146031
16484,0.002586079018871599
16485,0.024533104579577546
16494,0.024704995206973095
16498,0.019588903079615024
16501,0.15664059756917187
16502,0.0070240195820039705
16503,0.003058335913970555
16506,0.009848417529462508
16508,0.04511589619449626
16510,0.01096766788744234
16511,0.02664223326017416
16515,0.002534123722203011
16518,0.001907116760617534
16521,0.02683769149684434
16523,0.035031123708571955
16525,0.011461465188085964
16527,0.00995463991531663
16528,0.01954476008096244
16530,0.007147165074510595
16533,0.04548158996492179
16535,0.15959467785926512
16540,0.04372857168731566
16546,0.0031597103155585034
16548,0.02996770099089791
16550,0.0312749682762646
16552,0.00840809328011411
16553,0.028387433948481533
16555,0.006520943564878348
16556,0.03966219862885227
16557,0.006710814598662397
16558,0.006962153913885895
16559,0.0017749566768561597
16560,0.007761665855937018
16561,0.029122152331460798
16564,0.022726862947263806
16567,0.2705485454662827
16568,0.005737823708182086
16569,0.00266335907833076
16571,0.22014910871851984
16572,0.04584412904556046
16576,0.017203818239423376
16585,0.0523382293244617
16588,0.01952430273171401
16590,0.002534123722203011
16592,0.010429224117181475
16595,0.011466400636248658
16596,0.024961437324107022
16598,0.01972188473795068
16600,0.0034308642624345403
16603,0.025894438371389248
16604,0.016269859627430522
16608,0.009844060799929524
16613,0.002586079018871599
16615,0.043603686951416164
16616,0.07656400272792087
16617,0.17786033309446928
16619,0.00048549879561256043
16621,0.008644897116802235
16623,0.15434578263281218
16624,0.0757727238604411
16628,0.0031575883469461647
16630,0.002458706941772449
16634,0.002586079018871599
16636,0.017976208535646993
16638,0.0033847181003024496
16639,0.0010512537022730553
16640,0.011775866115770504
16641,0.007368469123891449
16642,0.006962153913885895
16643,0.15997517581217335
16644,0.015404234671702969
16646,0.0010352972447418589
16647,0.06386108783816298
16650,0.0012403670831837136
16653,0.28904216620363543
16654,0.03815501515121156
16655,0.021394718814924895
16656,0.0024248727606424434
16657,0.006573706181499501
16662,0.0024869312137889054
16663,0.03117572959679627
16665,0.002534123722203011
16666,0.0009983782075268157
16667,0.00045397437514590875
16670,0.055433845071868736
16672,0.036237855693616
16677,0.007863076166070926
16678,0.002534123722203011
16679,0.028525977375075756
16683,0.12454035313905223
16687,0.010160034818560768
16688,0.0027001832794027007
16689,0.01194335673047216
16691,0.016087733072136366
16693,0.17700772556144925
16695,0.06287304253664439
16696,0.012780770428233184
16698,0.038752530020608106
16699,0.024056554883167786
16700,0.008325997475583389
16701,0.0024248727606424434
16702,0.011041254788973867
16703,0.04766576079436172
16704,0.038823675982219225
16705,0.046486614931490165
16707,0.01885513494728825
16708,0.02759762423530801
16709,0.13985679619718455
16711,0.28697604176858627
16712,0.02565672328226047
16713,0.028404849217148823
16714,0.02374462507940056
16715,0.14800417367679342
16717,0.00038742541703016734
16718,0.008785910194611038
16720,0.022959856863685263
16721,0.0064823459137995035
16724,0.0069882009165441045
16728,0.002206059956386252
16729,0.018212908021761072
16732,0.03523353218834531
16737,0.019980455668175218
16743,0.0007799004230207438
16744,0.018402966453450402
16745,0.02381066732694695
16746,0.05014843919124529
16747,0.05768456468179315
16748,0.01411886304185338
16749,0.008600176679947327
16750,0.010357035294904603
16751,0.00045397437514590875
16753,0.03581682516102211
16755,0.019397128501344875
16758,0.01695867983447235
16759,0.021358892230885794
16760,0.014304320776946971
16761,0.005477628229011745
16762,0.005090732812435854
16764,0.0005224306181781296
16765,0.008867370112177426
16766,0.016241984734051997
16767,0.03417107076021848
16769,0.011092843920965864
16772,0.01054765645326028
16774,0.016001914284440866
16775,0.002534123722203011
16777,0.12714568794018313
16778,0.15253007647364417
16782,0.006353894543570842
16785,0.010133844911541024
16789,0.025956113830776634
16795,0.002586079018871599
16796,0.0564987750817425
16797,0.00808701638350522
16799,0.2961786742002083
16804,0.00995463991531663
16811,0.039584365862555385
16818,0.07342189788371188
16820,0.011073831681408294
16821,0.011603465071256081
16822,0.0011705599910396566
16823,0.0009964356328066022
16825,0.0022384184360141027
16826,0.02947278474997738
16827,0.010031657699141947
16829,0.021069237637061648
16830,0.010897856261713317
16831,0.06000128502344552
16832,0.02799232211742203
16835,0.0031575883469461647
16836,0.020726303208994858
16839,0.024814157096937527
16842,0.017974310262895307
16844,0.04243186070175892
16845,0.03452387110898435
16847,0.0312749682762646
16849,0.06708449855144402
16854,0.002858931459682603
16855,0.2035989234322658
16857,0.028484167249810444
16861,0.047451826460345986
16863,0.002586079018871599
16864,0.000662235643255466
16867,0.15465962851064188
16869,0.02844154348081946
16872,0.00629804016278877
16875,0.0016023833025168553
16877,0.01519245259005199
16879,0.00257983857535825
16880,0.01086891099261413
16881,0.0032656894578018303
16885,0.01799678464912893
16886,0.02187866293766329
16887,0.013588955672342218
16889,0.006571927054918682
16890,0.02240440204240525
16891,0.11878490740197002
16893,0.0012422695796835597
16896,0.005369731906426766
16898,0.00924725193697866
16899,0.017337607924270797
16900,0.008516819402273473
16901,0.21438700272925865
16902,0.029971939394644643
16903,0.008629226915532025
16905,0.09888365407438697
16908,0.009948203591317985
16909,0.013317014995595072
16910,0.01878360936834216
16911,0.020551294886850303
16912,0.016001914284440866
16913,0.002586079018871599
16914,0.01003934046220205
16917,0.013769442547612067
16918,0.0026192090067236285
16922,0.0007799004230207438
16924,0.15819013474657545
16929,0.03501212067856446
16930,0.10941872240198948
16932,0.002458706941772449
16935,0.07605959624174784
16936,0.006595942182824162
16937,0.04540755329631443
16938,0.007704001543280914
16939,0.09416583555497275
16941,0.014819832035907308
16942,0.08250179575220316
16945,0.012968165407233256
16946,0.04590055073153615
16947,0.0003600917706883811
16948,0.009692967281218368
16949,0.017187621605184528
16953,0.04601353602673352
16959,0.008608925710314947
16961,0.006962153913885895
16962,0.0006675193397733041
16965,0.040646862904751474
16966,0.03257174938731411
16967,0.0022825767108319802
16969,0.16457839479680664
16970,0.030743706305073632
16974,0.011212768583497894
16976,0.029116623579959387
16979,0.014610896175431683
16981,0.032006012302932235
16982,0.01954476008096244
16984,0.033816079094645096
16987,0.024258829848518224
16988,0.018212908021761072
16991,0.02326451088059897
16992,0.11068769630649279
16993,0.01781996916125775
16996,0.0007613839776067064
16997,0.0032534402649823193
16998,0.0009141847875486894
16999,0.0010672623137585565
17000,0.016241984734051997
17001,0.01787426177856007
17002,0.023760776126099666
17003,0.002819519194343356
17004,0.002586079018871599
17006,0.006813948786794321
17009,0.0072964225866637014
17010,0.02202491525189025
17016,0.05473727223439706
17018,0.0031575883469461647
17019,0.16610171415421507
17021,0.002532195371522923
17022,0.011036699867585079
17023,0.07801630041527477
17024,0.01936718636665829
17026,0.017430298841133108
17029,0.031267365760878206
17030,0.024704995206973095
17031,0.029499625375512217
17034,0.002534123722203011
17039,0.013097062075306911
17040,0.00665613771401386
17044,0.01674252651291462
17050,0.17408136685217698
17053,0.002534123722203011
17055,0.010354619259324528
17056,0.0032264045258148123
17057,0.002593407164326022
17059,0.003209515809931042
17068,0.01957998882681795
17069,0.016001914284440866
17071,0.047627651265122535
17075,0.046413094258807776
17080,0.002586079018871599
17085,0.002952928829362024
17087,0.002593407164326022
17089,0.1609381033286727
17090,0.0005210903869653873
17091,0.0031575883469461647
17093,0.002534123722203011
17094,0.006589397998197624
17096,0.042812415248487536
17100,0.02313677302616508
17103,0.006798986799970521
17104,0.04981851538769629
17106,0.006374216581982164
17108,0.057790138380982674
17109,0.006798986799970521
17110,0.017976208535646993
17111,0.019706489867929656
17112,0.002586079018871599
17119,0.02953303600394416
17121,0.008644897116802235
17122,0.004558582016995519
17123,0.016087733072136366
17124,0.002593407164326022
17126,0.035373900425345134
17128,0.018537762735856885
17129,0.014469944004485003
17131,0.008346912277432368
17132,0.03236934228134641
17135,0.006710814598662397
17137,0.014629658342941464
17139,0.02401186283573968
17140,0.0032496001820574725
17141,0.017486603383113107
17142,0.0004566105909784807
17144,0.009628348593168233
17146,0.017976208535646993
17147,0.002586079018871599
17149,0.023655116677879177
17150,0.21550569185184995
17151,0.002534123722203011
17156,0.006962153913885895
17159,0.019045737591889215
17161,0.00840809328011411
17163,0.026473570500791892
17164,0.014522313930726992
17167,0.007376274801611154
17169,0.00045549105090812204
17170,0.0284571756657236
17175,0.0223002671830035
17177,0.017976208535646993
17182,0.005558941477627085
17185,0.01954476008096244
17187,0.013214135725382067
17190,0.0020833949749394245
17192,0.1048619376451215
17193,0.003157798827125449
17194,0.007106681699920391
17197,0.0033346159467993347
17200,0.02911635126930474
17201,0.16981004481459314
17202,0.01810208754349606
17204,0.003057121381338796
17209,0.020038343163017266
17212,0.016001914284440866
17213,0.01855397975694599
17215,0.010524424783714794
17216,0.01972188473795068
17217,0.0008283267467940016
17220,0.0024965574060804804
17221,0.023516545701355664
17223,0.002114603610736012
17224,0.0007804967690534408
17225,0.004812318128514666
17226,0.07378304265638803
17227,0.07129342991650944
17231,0.02799232211742203
17232,0.017976208535646993
