ID,TARGET
28335,0.11849435572978767
28336,0.026808819386802928
28339,0.004523165167685072
28340,0.04324541090277972
28341,0.028171619207676312
28342,0.004073860996732057
28343,0.006941126376081101
28344,0.010493989904766361
28347,0.009533222294259371
28348,0.046667069516430966
28349,0.014975783355171631
28353,0.008536766813570946
28355,0.007156003555836333
28359,0.02106615962679921
28360,0.03811845887102299
28361,0.025059585467799312
28362,0.024734545325317433
28365,0.004199980852890163
28368,0.10413401392284351
28370,0.1521721105042
28371,0.02752582835567709
28373,0.028071192797007382
28374,0.010557235207010233
28378,0.0206164564122165
28380,0.15412007217200002
28381,0.004253938668782822
28383,0.003656975021413743
28385,0.17270982979758703
28386,0.0371494352582218
28387,0.09979017844323088
28391,0.026296505429868458
28392,0.02812081867773313
28393,0.004073860996732057
28394,0.14460676971893835
28395,0.016508037035263327
28396,0.009800716011489565
28397,0.008038521543634986
28398,0.020070033541742752
28400,0.014294180011506384
28401,0.19074764848006556
28402,0.004934679387859201
28403,0.013899303201831694
28404,0.018258361830363425
28407,0.0439903979235867
28410,0.026296505429868458
28411,0.006817830876173438
28413,0.019149492543084127
28415,0.011568531647404129
28416,0.009186660994416519
28417,0.08884264399949353
28419,0.08039236186197211
28422,0.005753071881505429
28423,0.003923166111329779
28424,0.007301448123384542
28429,0.022387468969582797
28432,0.03346212564033275
28433,0.030994944557923718
28434,0.03490647430507759
28435,0.00318345344796136
28437,0.006385961283602034
28438,0.005731806564402944
28439,0.0062557743024247445
28440,0.020045516535388348
28441,0.002924955142560032
28447,0.018017583896379873
28448,0.032891051021258014
28449,0.06024320815722605
28451,0.014000071775638777
28453,0.027243066761792126
28456,0.011524590565718588
28457,0.0033322861600618672
28461,0.012707279063308905
28463,0.2140203684005861
28464,0.017237683131292852
28465,0.010249415183005123
28468,0.005382593587656429
28472,0.024621153698358565
28473,0.03744078757394675
28474,0.0062444331011851624
28475,0.027259295132827266
28477,0.008536766813570946
28478,0.011986225856883168
28481,0.0052327729575931
28482,0.0051180507292756085
28485,0.0028278090810183276
28486,0.22724858421404662
28487,0.013492400283551597
28489,0.0371494352582218
28491,0.007928388267967363
28496,0.004814162431547263
28497,0.004558728391179597
28498,0.021625636359935137
28499,0.015199887331349493
28500,0.022387468969582797
28501,0.048474893653041556
28503,0.006118336044005674
28506,0.009304626400666297
28508,0.22550970382683858
28509,0.021399972760863424
28510,0.003093529606361163
28511,0.0042046316853965385
28518,0.0042046316853965385
28519,0.0042046316853965385
28520,0.030994944557923718
28521,0.004137685024181409
28522,0.004137685024181409
28524,0.004212951746854708
28526,0.0700829084582502
28527,0.011544728317992307
28530,0.024250610303210934
28534,0.003773012132692193
28535,0.04318747639685575
28536,0.014294180011506384
28538,0.005335918006894699
28539,0.004137685024181409
28541,0.005157524731519969
28543,0.02599414068648448
28544,0.027960564425795115
28545,0.01620633123440372
28551,0.004602651672051431
28554,0.028548097840767932
28555,0.004832045362029413
28556,0.09750168849435385
28560,0.0058355616624134075
28562,0.004832045362029413
28563,0.014068855987750054
28564,0.027731683534482996
28568,0.004137685024181409
28570,0.013193627232111293
28571,0.0036202817073160897
28572,0.20159058714271189
28575,0.03309009973363533
28576,0.2134550385412229
28577,0.007734515722278929
28578,0.00509472544924552
28582,0.02812081867773313
28583,0.06833596310624222
28584,0.0074969453689585075
28585,0.23245244321847403
28591,0.027259295132827266
28593,0.021826659823329035
28598,0.025059585467799312
28600,0.005443784967616389
28601,0.008778509690060082
28604,0.021429987999686182
28605,0.004356905773814074
28606,0.0042046316853965385
28608,0.1528682605364266
28610,0.03473535758910763
28612,0.006442616989150035
28613,0.009304626400666297
28614,0.0075183064755287125
28618,0.0028046987428101723
28620,0.011342202552983105
28621,0.014294180011506384
28624,0.017682093872811257
28627,0.006502560613995315
28628,0.024154696067802815
28632,0.03138568636034588
28635,0.009304626400666297
28636,0.04386858152452098
28640,0.014294180011506384
28641,0.013672279625232053
28647,0.019875914365436623
28650,0.003093529606361163
28651,0.08917402968224726
28652,0.17270982979758703
28653,0.04974826989499984
28654,0.03500113614305673
28657,0.0124313962209662
28658,0.0371494352582218
28660,0.01141136035733358
28661,0.030994944557923718
28662,0.004150471017542303
28666,0.00858674854689528
28667,0.030994944557923718
28668,0.004832045362029413
28669,0.0068464089329988214
28670,0.004073860996732057
28674,0.015462603158880922
28678,0.0032727013080299755
28679,0.10485144811763769
28680,0.013721932560998965
28681,0.016103614854177117
28682,0.02599414068648448
28683,0.027372589805895426
28684,0.014389789336063915
28690,0.04234641410621798
28692,0.0042046316853965385
28693,0.009727791291422209
28694,0.0055541275747927965
28695,0.009488487212035539
28696,0.1508421671602758
28697,0.01302905376422039
28698,0.010903030286557909
28701,0.02112763805516263
28702,0.03500113614305673
28703,0.022845373517684522
28704,0.10182939641237826
28707,0.15455240562061798
28708,0.020006692105842654
28712,0.03179900088165848
28714,0.08207247328823072
28715,0.25183244437732843
28716,0.07889836858311305
28717,0.041086787115165765
28718,0.019261770661267417
28720,0.11898981843662443
28721,0.006853251732526573
28723,0.09979017844323088
28724,0.025886953417633467
28726,0.06026404573870301
28727,0.05542434707981794
28729,0.019112011744896875
28730,0.014068855987750054
28731,0.014068855987750054
28736,0.04663406286392173
28738,0.003199774892602848
28740,0.008536766813570946
28743,0.009304626400666297
28744,0.022539984763114782
28750,0.022037419922196367
28751,0.004959618828476964
28754,0.007358350819810841
28755,0.003198031288066377
28756,0.007734515722278929
28757,0.009304626400666297
28759,0.017539809482659038
28760,0.25183244437732843
28763,0.07174532371108187
28764,0.039609762556170845
28765,0.009884286696425977
28766,0.01674630589956317
28767,0.02038878564648929
28768,0.0141155795697766
28769,0.05063374876406032
28771,0.053251501243043765
28772,0.04378453565906787
28773,0.033754295277780205
28774,0.008536766813570946
28776,0.025886953417633467
28777,0.016179400631006226
28780,0.00977497869421281
28783,0.02127233771451904
28785,0.004137685024181409
28787,0.013645409493009361
28789,0.007996951042112442
28794,0.013492400283551597
28795,0.004832045362029413
28797,0.03179900088165848
28798,0.02851828378607934
28799,0.02653095779302516
28800,0.007734515722278929
28801,0.019323533465305784
28803,0.00457318232948061
28805,0.004832045362029413
28806,0.011033551782536717
28808,0.030546756257612395
28811,0.004832045362029413
28812,0.01767038701669148
28814,0.041044860467172956
28816,0.00992747477049811
28818,0.03455197099906765
28819,0.10978708703140413
28820,0.0141155795697766
28830,0.014294180011506384
28831,0.08444492483380653
28835,0.007859198890675738
28836,0.03253265858460741
28837,0.007449397644745916
28838,0.030994944557923718
28840,0.051403914147218614
28841,0.011868589737917093
28842,0.010771791686232678
28843,0.01601603863863156
28846,0.01381170566714241
28849,0.007734515722278929
28850,0.004210403430440256
28851,0.245019798325209
28853,0.006677159739660129
28855,0.08385066209517825
28858,0.018549521751794945
28861,0.009727791291422209
28863,0.004832045362029413
28866,0.005200571623545446
28870,0.016759248588466794
28872,0.015457772287794078
28873,0.019940417425980385
28877,0.018149071831689432
28879,0.05814382236672692
28881,0.004356905773814074
28882,0.004832045362029413
28883,0.05555489293202426
28885,0.018612283314060944
28887,0.05736633741272487
28889,0.035253646986233934
28890,0.004210403430440256
28892,0.00662007463465525
28894,0.010809661865176652
28897,0.01479599869423214
28902,0.009884286696425977
28904,0.0107067123043886
28907,0.14460676971893835
28910,0.007040591428487346
28918,0.01583959252325782
28921,0.02453976738858454
28922,0.004558728391179597
28923,0.19695508401941084
28924,0.003297535591416795
28925,0.00415522464915857
28927,0.013721932560998965
28931,0.03088028934379095
28932,0.2280006981091537
28933,0.003143635435828012
28935,0.1374362045229529
28936,0.004137685024181409
28937,0.03627552800644204
28938,0.02915107662167685
28941,0.04058231330606783
28942,0.16327591328300106
28943,0.005422058820944874
28947,0.019516880355239942
28948,0.014068855987750054
28950,0.00917745482532815
28951,0.012934141559638549
28952,0.009304626400666297
28958,0.047140301127227516
28960,0.0745168180270988
28961,0.018549521751794945
28962,0.06238089554573294
28968,0.04253622615626222
28972,0.15951736714901663
28973,0.03180195583076305
28974,0.02458865554909463
28975,0.03179900088165848
28976,0.005535011686943304
28977,0.012937490627300447
28978,0.007546875028136157
28980,0.006163635315325199
28983,0.013914285535612777
28984,0.021286260286925245
28986,0.01728967953203985
28987,0.16689936278386935
28988,0.009313705180228315
28989,0.004138590869479054
28990,0.0141155795697766
28992,0.005635594562030103
28993,0.01461748390043315
28996,0.004888340725294937
28997,0.004212951746854708
28998,0.009884286696425977
29001,0.008318752030897932
29003,0.02708124170181714
29006,0.027902976553629173
29010,0.008545852115552227
29011,0.021952680544725243
29013,0.017727750593171943
29015,0.2545629652652376
29016,0.04163908398413635
29018,0.008536766813570946
29021,0.018703832049039765
29025,0.019940417425980385
29026,0.03145252616258189
29027,0.028515282593624954
29028,0.003334236536925901
29029,0.05173686111510407
29032,0.17018834514189637
29033,0.030994944557923718
29035,0.003532794029384049
29038,0.0298807911807326
29041,0.014975783355171631
29045,0.1038633922397181
29046,0.015776285708905505
29048,0.025886953417633467
29051,0.018258361830363425
29053,0.020733793484069892
29054,0.014068855987750054
29055,0.04322104814390065
29057,0.008865502650130957
29059,0.01145392483944337
29060,0.04032556207004386
29061,0.02812081867773313
29063,0.010003562198531591
29066,0.16063751909068152
29068,0.248092873280853
29070,0.22436180015753654
29073,0.003920868680424446
29075,0.00336605663220434
29077,0.03179900088165848
29078,0.004073860996732057
29079,0.14262450634655327
29082,0.005060854198381424
29084,0.013434533557823461
29087,0.008662370313684584
29089,0.07950810742131745
29092,0.02599414068648448
29093,0.0860958752977571
29094,0.007301448123384542
29101,0.007893538528702452
29102,0.0042046316853965385
29105,0.007429353785792393
29106,0.023997173700443023
29107,0.16007836137503684
29108,0.10205198040594297
29110,0.007734515722278929
29112,0.007240112284613962
29113,0.03960021195382327
29114,0.005908753559322127
29115,0.036987826361494835
29116,0.003143635435828012
29119,0.034962944180639145
29120,0.028579804059400443
29122,0.011039480981861314
29125,0.027385482607936974
29126,0.015153684305650506
29128,0.004137685024181409
29130,0.014068855987750054
29132,0.0042046316853965385
29133,0.22119983002481272
29134,0.041334301391582964
29135,0.1038633922397181
29136,0.017148524990838025
29137,0.08011770344619715
29139,0.0042046316853965385
29145,0.07868429925860061
29147,0.01183470493043678
29148,0.046357949991898524
29149,0.012021203912049859
29150,0.0044865674972672425
29152,0.004212951746854708
29153,0.014975783355171631
29154,0.009304626400666297
29156,0.00854324621109772
29159,0.19074764848006556
29160,0.004137685024181409
29164,0.003143635435828012
29165,0.00374560802842007
29166,0.006881493205385064
29169,0.007869947653488344
29170,0.018844614310819678
29171,0.008876284999939772
29172,0.025122486063690077
29173,0.0037937157244446
29174,0.07184708608049045
29175,0.0141155795697766
29176,0.09117903836686134
29177,0.025886953417633467
29178,0.08083475249333909
29179,0.2369609199398053
29180,0.17270982979758703
29187,0.010183337801749456
29188,0.04666503261238555
29189,0.01461748390043315
29190,0.017307120824104513
29191,0.008528801024961744
29192,0.17173711373973305
29194,0.008536766813570946
29195,0.02471262797565122
29198,0.02490721125002889
29202,0.018798927910491203
29204,0.036964021833415586
29206,0.004356905773814074
29207,0.004832045362029413
29208,0.007734515722278929
29209,0.004072691417674191
29210,0.10049848109293101
29211,0.20200800331473814
29215,0.02143147608624776
29218,0.009884286696425977
29219,0.030088418314639213
29221,0.02761467749847382
29222,0.0042046316853965385
29225,0.02130371210460075
29226,0.008551227490034587
29230,0.008536766813570946
29231,0.010131494971372846
29233,0.12909093587932957
29234,0.004137685024181409
29238,0.022037419922196367
29240,0.007734515722278929
29243,0.004683076719475709
29244,0.02667830821496085
29245,0.05820546919829332
29246,0.022037419922196367
29247,0.007734515722278929
29248,0.018549521751794945
29254,0.0057825396842848455
29255,0.004073860996732057
29257,0.011868589737917093
29258,0.01921955586532278
29260,0.018654604126622683
29264,0.003093529606361163
29266,0.022387468969582797
29273,0.02812081867773313
29274,0.01834418522345091
29275,0.04223809531572804
29276,0.005529917798234044
29277,0.03179900088165848
29279,0.003044834717377796
29280,0.058707752354851116
29281,0.2140203684005861
29286,0.0445496066401524
29287,0.014068855987750054
29288,0.024098468733404998
29295,0.024015233095472235
29297,0.008969608563905909
29299,0.05851019658824274
29301,0.004137685024181409
29302,0.022410858297614095
29304,0.007795197475196455
29307,0.0347660290037052
29309,0.022080891702045972
29312,0.0861120605871614
29313,0.01426095989383499
29315,0.004073860996732057
29319,0.16063751909068152
29322,0.004137685024181409
29324,0.06053653447853131
29326,0.21012466642438987
29331,0.008885887648332839
29332,0.05263740300697657
29334,0.009304626400666297
29336,0.004137685024181409
29337,0.010639835642601899
29340,0.003093529606361163
29342,0.029107346602101142
29343,0.00793607527711405
29345,0.2013776104699114
29346,0.023377129368870264
29348,0.004486169158488695
29349,0.00859935894049115
