ID,TARGET
6684,0.04788689228229941
6685,0.15996488509823698
6690,0.3051678726753854
6693,0.11076536284461151
6694,0.042688918063071
6696,0.3702379461244059
6702,0.20982143101760328
6703,0.6826405317749886
6704,0.3141463403824594
6706,0.2365494993254864
6708,0.05504453663194988
6709,0.3402745382422405
6710,0.8279776543926022
6711,0.2010770911446364
6712,0.27872567184444
6713,0.6660037286136521
6714,0.014293973537373904
6715,0.7070944314607429
6716,0.044888189198816354
6718,0.29924296375884185
6719,0.011278060202189221
6722,0.01708965316454369
6724,0.32214782650154833
6726,0.04814002280939172
6727,0.1710134000121356
6728,0.6094675072243199
6730,0.04445711363779226
6732,0.36751513943553626
6737,0.05387127119684941
6741,0.4607383422537986
6743,0.07027722888862713
6745,0.2796867287704805
6746,0.25965838789537826
6750,0.05115578166039477
6751,0.11536892012978564
6752,0.519149990291423
6753,0.13021307910027596
6758,0.565119776502882
6759,0.05033044823990078
6762,0.14074996437230683
6763,0.5150827863359779
6764,0.8521533360138145
6769,0.32460970195293276
6771,0.05576548108664724
6772,0.38956953470025657
6775,0.006900201074353587
6776,0.3127694229088536
6777,0.05387127119684941
6779,0.008194146277221124
6784,0.3543995048508901
6785,0.4511160595581376
6788,0.19069657129012896
6789,0.3870176697260589
6795,0.24212045937896282
6796,0.186879007944405
6797,0.26113600838616446
6799,0.05387127119684941
6801,0.8244658316591572
6803,0.6095098263372833
6806,0.07907330947246545
6807,0.14809526882913052
6809,0.18243514863103716
6810,0.4566200523536052
6812,0.5004584381181849
6813,0.5599405568208233
6814,0.8492073172460112
6816,0.29963747653008665
6818,0.010881040859426197
6819,0.41915987029575363
6822,0.84794080154878
6823,0.022279078958052922
6824,0.08717675474452082
6826,0.030851777933538643
6827,0.8625141429584328
6828,0.02969139996796021
6830,0.09461909574233444
6832,0.056290041184800244
6834,0.35670488992128674
6836,0.2290132210307039
6837,0.05467407729516951
6838,0.2625563367771398
6840,0.25852194514431004
6843,0.05564866451310256
6844,0.8274763088482654
6845,0.3160612842107526
6848,0.8257076404044128
6850,0.2985362368742946
6853,0.05088506058358279
6854,0.29123538539921573
6856,0.17531402025371978
6857,0.07467602679297004
6862,0.04093088801119057
6863,0.7953683064934346
6864,0.045038122851694895
6865,0.42159188677339665
6866,0.31449146453839805
6868,0.24529132538830137
6874,0.1801836445009286
6875,0.14101713162620355
6877,0.008685491944340066
6878,0.29518968978739707
6881,0.0909370039406315
6885,0.36719705332853536
6886,0.8264669925906891
6888,0.3134485856704341
6889,0.8405997699660035
6893,0.37915768354966617
6896,0.005709013739439499
6897,0.6878093310423193
6899,0.38612057217761564
6901,0.49632258609435953
6902,0.379695612667508
6904,0.048243428766649436
6905,0.7884341860576453
6906,0.04403497537077418
6908,0.6961198512593649
6909,0.4827117528787139
6910,0.7755971508397149
6911,0.18904090068818805
6913,0.02868705553754155
6914,0.05504453663194988
6915,0.056290041184800244
6916,0.27310666961047275
6918,0.04572048916109348
6920,0.04403497537077418
6924,0.35891818468715436
6925,0.27729936962877605
6930,0.43007484234309995
6931,0.49938229105036386
6935,0.15129181541907175
6937,0.6490994103089182
6939,0.02048341167245671
6941,0.05504453663194988
6943,0.42001112585767947
6944,0.008349031577591145
6945,0.051918163053181476
6953,0.011487686369384423
6954,0.5266624490853625
6955,0.015993809147031593
6958,0.12379517440772196
6959,0.41022908039839645
6961,0.08844059712854939
6964,0.006404963012275357
6968,0.05504453663194988
6969,0.48470954673748917
6970,0.43924913660933484
6973,0.8148261170819697
6974,0.2255904850060455
6979,0.1544938008198303
6981,0.17766407412445312
6991,0.10665057150195635
6992,0.5703427999532542
6995,0.1774686928948165
6997,0.3135793240852817
6999,0.14676815996840756
7000,0.025641343627416678
7001,0.30295959960313545
7002,0.3555062149085481
7007,0.18580371998316117
7010,0.850328064513698
7012,0.2948519456415908
7015,0.7813042339227295
7016,0.3286956872922599
7017,0.0161095831208313
7018,0.4034421477081991
7023,0.04538372339542397
7024,0.29963747653008665
7025,0.1760761824528128
7027,0.27667140325754186
7029,0.037490967080768225
7033,0.0005250771484839509
7034,0.02910578241954267
7035,0.0419892190093171
7036,0.0490039721394021
7040,0.05242551659214698
7041,0.8653821432134875
7042,0.17024966701488511
7044,0.06303146176501329
7046,0.8334677837425036
7050,0.15336833165384345
7052,0.021516147977503
7054,0.11315857056165901
7055,0.23201402988753736
7059,0.16057281717727218
7063,0.6829059341309585
7072,0.32136789926248166
7073,0.5461994618476214
7074,0.08247903024913522
7077,0.46104921194790444
7078,0.37112858094394796
7081,0.02220928290356225
7084,0.12872782980844324
7086,0.4050779463052465
7087,0.02524947105703129
7090,0.02384898094844199
7091,0.31079685161680876
7092,0.03202420077895545
7093,0.011261017246329306
7095,0.03462021755761111
7097,0.4431878091295887
7098,0.04437883775233604
7099,0.4859586601020352
7103,0.007209431456434044
7105,0.04822803440601734
7107,0.17205472054070747
7109,0.4166607488354565
7110,0.6878093310423193
7113,0.43813836739957257
7114,0.39095589440448575
7115,0.1467761976793806
7116,0.4296929197619878
7118,0.2837082276064533
7121,0.005981224628923272
7122,0.1585491020611874
7125,0.2414015843496778
7127,0.2985362368742946
7129,0.8242491578383845
7132,0.00535558270283891
7133,0.0018454481370694896
7135,0.12599986780993225
7136,0.25376963009241343
7137,0.8595719080894128
7138,0.19483574089893957
7140,0.17104346631566533
7141,0.0438591377863374
7144,0.05973205895842305
7145,0.34876342747117234
7147,0.8247087734582967
7148,0.8688731159137086
7149,0.8264669925906891
7153,0.8426134001624374
7154,0.02436095330073202
7155,0.1824071412886586
7159,0.18404017287335717
7164,0.21321658276520827
7167,0.044074344704537666
7168,0.16215603852739915
7171,0.051259715956064364
7172,0.14597794664803432
7173,0.5536015100106041
7175,0.29963747653008665
7179,0.8342400017217899
7180,0.8225095039052364
7181,0.02854750464115094
7184,0.1860443770984135
7186,0.04667227411524033
7187,0.8264669925906891
7188,0.04497535608275181
7189,0.036810519153066386
7191,0.3342339381925012
7192,0.012573033930879333
7193,0.16424562306328064
7194,0.1970092409848645
7196,0.027724468192082026
7200,0.4035023276102994
7202,0.29963747653008665
7204,0.12078658684497408
7205,0.05156408906465346
7207,0.6526424978904866
7213,0.24035730699236954
7214,0.5817943549297586
7217,0.17331869537786632
7220,0.3895397583009417
7221,0.17766407412445312
7222,0.026608822715809194
7223,0.2502140586348772
7224,0.7126358679314208
7225,0.03248841848549672
7227,0.16883865276843177
7231,0.6876411509302008
7233,0.014570060811392964
7235,0.020256314695621135
7236,0.023548225953036454
7238,0.37380465334658186
7239,0.009673562770773218
7240,0.1078212726473832
7241,0.5055198690500593
7242,0.8267811384064233
7245,0.8625141429584328
7246,0.5636902117773009
7247,0.11757155856957026
7249,0.018757109899804524
7253,0.40964822204515805
7254,0.15416369155429283
7255,0.09097534479832829
7256,0.6756245526480437
7257,0.04654217783546109
7259,0.38468841717257357
7260,0.15590170698465222
7261,0.17185748396193748
7262,0.051259715956064364
7264,0.05127888198432381
7266,0.051918163053181476
7267,0.05529887378923045
7272,0.011489464056040113
7274,0.8681587787639693
7275,0.3756177522042654
7276,0.8267811384064233
7278,0.24658487007742363
7280,0.01818385684087495
7281,0.04943088969677305
7282,0.5541590934557666
7283,0.03950504614195037
7284,0.4780812610121757
7285,0.8499646988739598
7288,0.22795576846934287
7289,0.24100664791248722
7290,0.020552668729913987
7293,0.8267811384064233
7296,0.018544440206854147
7297,0.31034617970736894
7299,0.09039353395780445
7300,0.053505246593710705
7302,0.011148438272280771
7303,0.17727912172650548
7310,0.008644307498577943
7312,0.3975122932949246
7314,0.36109594996691446
7315,0.2481686902898433
7318,0.8005074335836918
7319,0.30264608818529215
7320,0.044074344704537666
7321,0.17918580730449135
7325,0.01591432524869813
7330,0.708433757048002
7331,0.824739620225744
7332,0.4293768485038826
7334,0.22492972066554362
7335,0.29963747653008665
7336,0.09020523620756124
7337,0.5914075014527513
7341,0.6358216893565087
7345,0.1547397540207403
7347,0.07180871179369568
7350,0.38333895708758103
7351,0.18685914633658735
7352,0.03702909157465567
7354,0.03759172900885447
7355,0.009295407836052717
7359,0.20913328639490417
7361,0.701131497465047
7362,0.15279692298403108
7365,0.1904389658677889
7366,0.33119694390529636
7367,0.446153999572682
7368,0.3788379365461264
7369,0.19231268186270303
7370,0.40011099464104144
7372,0.24810156384383553
7373,0.5549393935696048
7375,0.6500692176746512
7376,0.01637370548884295
7377,0.7133022368963118
7378,0.028251451166181444
7379,0.08401350628362605
7380,0.20897814949305174
7381,0.39438699321148546
7382,0.05165002619951598
7383,0.00535558270283891
7386,0.8401312740192459
7389,0.7031971962546811
7390,0.24639818130260793
7391,0.452570361752072
7392,0.037247815479866664
7394,0.05088506058358279
7395,0.05088506058358279
7397,0.871274333531379
7399,0.009460637386986723
7400,0.201646654896401
7402,0.28692408009742226
7405,0.01044723875828132
7410,0.5434148439528036
7412,0.04403497537077418
7414,0.2616873080145645
7419,0.05088506058358279
7420,0.2711888167252768
7421,0.05115578166039477
7422,0.08507625416518799
7423,0.05285906258447364
7426,0.04497535608275181
7427,0.11004688122416159
7429,0.05115578166039477
7430,0.8158973012580052
7431,0.3901493561711999
7432,0.6166690743014495
7433,0.4748958571502582
7436,0.01860810259960007
7438,0.22344550957677942
7439,0.5792609696059331
7440,0.3242588192235693
7441,0.14411838310434816
7442,0.8165751186389527
7443,0.2077019049806581
7451,0.13708259412475648
7452,0.051259715956064364
7456,0.2956368789393911
7458,0.15503465992759569
7459,0.8346370497721752
7460,0.04641891434793977
7461,0.04572048916109348
7463,0.3051095526853011
7464,0.18250543119030913
7465,0.010403263899076814
7466,0.28914072406742014
7467,0.08024501002816549
7472,0.05490158471028443
7474,0.11393420515498323
7477,0.5403687940623431
7481,0.25787556731687983
7483,0.0346034799174239
7484,0.5144928216468709
7487,0.031741127342297
7488,0.17474979394305493
7489,0.2775791400924824
7495,0.29963747653008665
7496,0.0086306526833457
7498,0.15794377193073636
7499,0.006413914481121484
7500,0.05115578166039477
7502,0.2510881137966387
7504,0.02562178891620754
7506,0.5563929791917406
7508,0.8210421029729942
7510,0.017101844384867556
7512,0.05978968653189329
7513,0.3759948033840319
7515,0.4286746436557209
7516,0.041271863609284996
7517,0.7288659142388676
7518,0.4683139532618591
7521,0.04727062221692543
7527,0.4031069272793758
7528,0.7859629035903152
7529,0.42584790993163435
7531,0.04538372339542397
7532,0.7884341860576453
7535,0.21572473511181584
7538,0.09846983214064231
7544,0.2611856610359136
7548,0.1520327611781835
7552,0.6417621275632909
7555,0.46395981315110313
7556,0.2608245203700678
7557,0.3681795082039627
7560,0.16417309371205038
7563,0.05088506058358279
7564,0.7165010009774002
7568,0.42689405923521345
7573,0.09766583376396909
7575,0.8541541788248962
7577,0.31438158037501407
7578,0.03648522171937013
7580,0.34069994354170097
7581,0.4034421477081991
7582,0.7377823991870747
7583,0.4285834632379173
7585,0.29963747653008665
7588,0.0037599121737856666
7591,0.18466350866210499
7593,0.04755637163247655
7595,0.39094059251792274
7596,0.02105793888202648
7599,0.8378399220879581
7600,0.3878443829838236
7601,0.05387127119684941
7602,0.07118291735585665
7604,0.5154354561466656
7605,0.25047832627651995
7606,0.05115578166039477
7610,0.13486851939568498
7611,0.16322694506499602
7612,0.5132813240343356
7613,0.1909473981092693
7616,0.2003061865146951
7617,0.045193608160199406
7619,0.05115578166039477
7620,0.11711714143069164
7621,0.5478510431181923
7623,0.05387127119684941
7627,0.8315082154181658
7628,0.11382755791149309
7629,0.43924913660933484
7630,0.8267811384064233
7636,0.09425083330568396
7637,0.4254572300950821
7639,0.6176165637069796
7641,0.04497535608275181
7644,0.826561229097865
7645,0.03892493596411002
7646,0.3972286289823127
7647,0.006413914481121484
7656,0.3826455116390457
7657,0.17323063262129826
7661,0.2227428776936829
7663,0.12965679458822196
7665,0.309316580021752
7669,0.3847041399114362
7670,0.31098431993625497
7672,0.6220049360591658
7674,0.04951755346966084
7676,0.04762015650009954
7678,0.05115578166039477
7680,0.3859798109470073
7681,0.15279692298403108
7684,0.2985362368742946
7685,0.4830066150224858
7686,0.11327396637777953
7688,0.4867047797690256
7690,0.04234654207624774
7692,0.013130161449810237
7694,0.050936689698436004
7696,0.026534240560638033
7698,0.30117534678825336
7702,0.05088506058358279
7706,0.2130511972692036
7708,0.04538372339542397
7710,0.4034421477081991
7712,0.330979133347384
7714,0.06716184162426325
7715,0.06944627144534887
7718,0.02554193559821846
7719,0.44062079834266793
7720,0.3517013507027013
7725,0.02617722716338007
7726,0.023836219217761283
7727,0.01317098512065843
7729,0.8292807205329186
7733,0.10002784261043729
7735,0.1832191538428878
7736,0.17463498554771648
7737,0.2479220202836046
7738,0.050664815490471596
7740,0.7009252124708729
7741,0.1871707896782099
7746,0.08494427962542593
7747,0.05298251442787967
7748,0.023435328277611543
7749,0.24696760889432137
7751,0.051918163053181476
7755,0.47658284815223406
7756,0.6366046186301713
7757,0.20595880944641323
7764,0.057085682342092096
7766,0.05504453663194988
7770,0.051259715956064364
7771,0.015203929835898484
7772,0.43924913660933484
7773,0.2578060330648061
7774,0.45229210845218415
7775,0.37047675422375137
7785,0.0037599121737856666
7787,0.4247436246971095
7788,0.0037599121737856666
7789,0.5980573911698063
7790,0.5596526056039951
7793,0.7178724287247417
7794,0.21198909527635973
7795,0.3578507766062297
7796,0.7279166489715408
7798,0.2563336432239393
7799,0.05387127119684941
7800,0.2546566633455205
7806,0.04393436097602322
7808,0.05115578166039477
7811,0.009695871259898872
7812,0.00978599545267315
7813,0.3476713254993922
7818,0.04497535608275181
7821,0.21072806921353948
7823,0.3534493586968896
7825,0.02442258771105263
7827,0.2507853954518845
7828,0.4133064089352806
7830,0.5230996935927295
7831,0.15588995799353225
7833,0.03462187670904947
7836,0.02041116499062107
7838,0.11219202930530882
7840,0.04852937825844815
7842,0.02824627382267722
7844,0.15471404591294147
7845,0.1994666429548885
7848,0.23635506661096023
7849,0.8171384437757365
7850,0.3156909984565779
7851,0.15279692298403108
7852,0.4015847939107489
7854,0.35681017036475354
7855,0.1279543024177154
7856,0.8238953383627867
7859,0.1393977192833288
7860,0.7781520442173286
7866,0.051259715956064364
7868,0.03235148392907364
7869,0.04693322350611577
7870,0.2017338005527371
7875,0.307667922423208
7879,0.2750446187011539
7880,0.17558881676270602
7884,0.039655849933544506
7885,0.38157290381386444
7886,0.4158620519251801
7887,0.051918163053181476
7890,0.8540856355309019
7892,0.051259715956064364
7893,0.25796487924289113
7894,0.35333894575470903
7897,0.19035439279156788
7898,0.49042196527118526
7899,0.44617760774459325
7903,0.28308190970329977
7905,0.25569538309651496
7906,0.041782086988751854
7907,0.005232265746298762
7909,0.8279776543926022
7911,0.6261100667374183
7912,0.11186112020532962
7914,0.5487866588720162
7915,0.22444154021391607
7916,0.18031830042084485
7919,0.05651779384008225
7923,0.2634098183549862
7924,0.1547397540207403
7926,0.26217285434755994
7931,0.29963747653008665
7932,0.2546593040306026
7933,0.49543351866511803
7934,0.48398380376343764
7935,0.46771717768893656
7936,0.17785353864197476
7937,0.5747529005813891
7938,0.3820443048977011
7940,0.43200334704862753
7942,0.05523299327668668
7943,0.36337694077128063
7944,0.04538372339542397
7950,0.015030518234968144
7951,0.3802335425266322
7952,0.5767767794353802
7955,0.04403497537077418
7962,0.38479995968892766
7963,0.8267811384064233
7964,0.07313105804444868
7966,0.19828346467930533
7969,0.04403497537077418
7972,0.19269772178027794
7976,0.8642955472780194
7978,0.8267811384064233
7979,0.20238316140880896
7980,0.20560564447960822
7982,0.5592430142613742
7984,0.037935537766765275
7986,0.8478662369927081
